# Frozen baseline identity fixture (IKE-Network/ike-issues#909) — DO NOT EDIT.
# One row per baseline concept/pattern chronology of the pinned tinkar-starter-data unreasoned-pb artifact.
# Columns: kind <tab> publicId UUIDs (comma, canonical order) <tab> rendered FQN (may be empty) <tab> latest isA parents (parents joined by '|', each parent's UUIDs comma-joined, sorted) <tab> ambiguous-history flag ('-' or 'ambiguous-history', the IKE-Network/ike-issues#875 class).
# Regenerate ONLY when the pinned baseline artifact changes — see BaselineIdentityFixtureGeneratorIT.
CONCEPT	2ba2ef47-30af-57ec-9073-38693f020d7e	Chronicle properties (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	2c940bcf-22a8-5fc9-b232-580021e758ed	Or (SOLOR)	3fdcaadc-d972-58e9-84f1-b3a39903b076	-
CONCEPT	2faa9262-8fb2-11db-b606-0800200c9a66,680f3f6c-7a2a-365d-b527-8c9a96dd1a94	UUID data type (SOLOR)	61da7e50-f606-5ba0-a0df-83fd524951e7	-
CONCEPT	300126d1-2604-579f-a59b-e3c1179a173a	Russian dialect (SOLOR)	b9c34574-c9ac-503b-aa24-456a0ec949a2	-
CONCEPT	31173582-a49d-51c6-813f-f42d0976aaea	Position on path (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	315cd879-1557-5a30-b325-a5d3df9e1c2b	Polish dialect (SOLOR)	b9c34574-c9ac-503b-aa24-456a0ec949a2	-
CONCEPT	318622e6-dd7a-5651-851d-2d5c2af85767	Array (SOLOR)	61da7e50-f606-5ba0-a0df-83fd524951e7	-
CONCEPT	32f64fc6-5371-11eb-ae93-0242ac130002	DiTree display field	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	337e93ba-531b-59a4-8153-57dca00e58d2	Author for edit coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	33aa2d26-0541-557c-b796-904cbf245101	Czech language (SOLOR)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	3415a972-7850-57cd-aa86-a572ca1c2ceb	Creative Commons BY license (SOLOR)	7c21b6c5-cf11-5af9-893b-743f004c97f5	-
CONCEPT	347cd3f2-8130-5032-8960-091e194e9afe	Vertex state set (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	349161ba-9a6a-5c9c-a78f-281f19cfc057	Users module (SOLOR)	40d1c869-b509-32f8-b735-836eac577a67	-
CONCEPT	349cfd1d-10fd-5f8d-a0a5-d5ef0932b4da	Destination module for edit coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	34a6dae3-e5e9-50db-a9ee-69c1067911d8	KOMET module (SOLOR)	40d1c869-b509-32f8-b735-836eac577a67	-
CONCEPT	351955ff-30f4-5806-a0a5-5dda79756377	Description core type (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	352c821b-7a11-454c-a127-48ad3206573d	Pattern purpose field	ebe2aa74-f100-41b2-8d75-2d8f06ce5e4e	ambiguous-history
CONCEPT	35fd4750-6e43-5fa3-ba7f-f2ad376052bc	Withdrawn state	10b873e2-8247-5ab5-9dec-4edef37fc219	-
CONCEPT	3642d9a3-8e23-5289-836b-366c0b1e2900	Logically equivalent to (Solor)	e9252365-7a43-57ea-bf94-3f23bab4ef99	-
CONCEPT	37c35a88-9e27-42ca-b626-186773c4b612	Reference Range Minimum (SOLOR)	87ce975b-309b-47f4-a6c6-4ae6df6649a1	-
CONCEPT	38e0c7b8-1e33-56a2-9eb2-ee20c4960684	Language nid for language coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	3a08b5f1-f17e-4db5-8cf9-c6540f26f241	Concept versions field	1a852426-422a-48db-a618-c906ac4c8e6c	ambiguous-history
CONCEPT	3b0dbd3b-2e53-3a30-8576-6c7fa7773060,3fde38f6-e079-3cdc-a819-eda3ec74732d	Stated premise type (SOLOR)	b868bd83-5cd4-5d84-9cf7-b08674fbc79b	-
CONCEPT	3d821e64-a2ee-4414-8949-1bc92ef5d5b6	STAMP field	8bd36a0c-d05d-46b7-a79a-d11477705cc1	ambiguous-history
CONCEPT	3daac6c4-78c5-5271-9c63-6e28f80e0c52	Semantic type (SOLOR)	a06158ff-e08a-5d7d-bcfa-6cbfdb138910	-
CONCEPT	3e56c6b6-5371-11eb-ae93-0242ac130002	Vertex display field (SOLOR)	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	3ef4311c-70c0-5149-9e06-53d745f85b15	Object Properties (SOLOR)	72765109-6b53-3814-9b05-34ebddd16592	-
CONCEPT	3fdcaadc-d972-58e9-84f1-b3a39903b076	Connective operator (SOLOR)	a06158ff-e08a-5d7d-bcfa-6cbfdb138910	-
CONCEPT	3fe047f0-33b0-5254-91c2-43e65f90d30b	Module exclusion set for stamp coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	3fe77951-58c9-51b3-8e7e-65edcf7ace0a	Annotation type (SOLOR)	7c21b6c5-cf11-5af9-893b-743f004c97f5	-
CONCEPT	40afdda5-89d6-4b80-8181-1ddd6eb92dc8	Unit of Measure	b253e725-d7cd-46e3-bc3a-5db8b3ffbd52	ambiguous-history
CONCEPT	40d1c869-b509-32f8-b735-836eac577a67	Module	7c21b6c5-cf11-5af9-893b-743f004c97f5	-
CONCEPT	4111ba1e-c818-4c5d-9fed-34d07298d009	Semantic referenced component field	8bd36a0c-d05d-46b7-a79a-d11477705cc1	ambiguous-history
CONCEPT	4211cf36-bd75-586a-805c-51f059e2eaaa	View coordinate key (SOLOR)	4905348c-ba1d-58ae-821f-52877d9acee3	-
CONCEPT	4229683e-8772-4936-abd5-edc5a180f4d1	Boolean field	02273b53-fce7-4cbe-921d-2cff67e81ad5	ambiguous-history
CONCEPT	42dff20f-5ed2-559a-91ad-91d44a573c63	Language coordinate name (SOLOR)	ea1a52f7-0305-5487-8766-e846330f167a	-
CONCEPT	4459d8cf-5a6f-3952-9458-6d64324b27b7	Path	7c21b6c5-cf11-5af9-893b-743f004c97f5	-
CONCEPT	44c7eab6-fdb8-5427-9d7a-52ab63f7a6f9	Description type preference list for language coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	45167fb6-e01d-53a8-8be3-768aae18729d	Inverse tree list (SOLOR)	d6151a47-4610-5a5c-abd0-42c82be9b633	-
CONCEPT	462862d4-5df9-426e-b785-a1264e24769f	Module origins (SOLOR)	1fa63819-5ac1-5938-95b1-47871a5f2b17	-
CONCEPT	46ae9325-dd24-5008-8fda-80cf1f0977c7	Role	1412bd09-eb0c-5107-9756-10c1c417d385|a63f4bf2-a040-11e5-8994-feff819cdc9f,f97abff6-a221-57a1-9cd6-e79e723bfe2a,051fbfed-3c40-3130-8c09-889cb7b7b5b6|b6d3be7d-1d7f-5c44-a425-5357f878c212	-
CONCEPT	47a787a7-bdce-528d-bfcc-fde1add8d599	Directed graph (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	4905348c-ba1d-58ae-821f-52877d9acee3	Query clauses (SOLOR)	a06158ff-e08a-5d7d-bcfa-6cbfdb138910	-
CONCEPT	49f41695-66a7-5471-846d-21c168f54c19	Boolean literal (SOLOR)	208a40a7-e615-5efa-9de0-2e2a5a8488b7	-
CONCEPT	4a32d2ad-baca-42b5-a432-4c4ae6431668	Default Data Concept	ae7069d1-67fa-4470-a56f-0d24a8fcea83	ambiguous-history
CONCEPT	4b90e89d-2a0e-5ca3-8ae5-7498d148a9d2	Classifier for logic coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	4bc6c333-7fc9-52f1-942d-f8decba19dc2	Inferred navigation (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	4be7118f-e6ab-5dc7-bcba-b2cc8b028492	Unmodeled role concept (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	4d9707d8-adf0-5b15-89fc-039e4ff6fec8	Navigation (SOLOR)	c3dffc48-6493-54df-a2f0-14be8ba03091	-
CONCEPT	4e627b9c-cecb-5563-82fc-cb0ee25113b1	Display Fields	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	4eb9de0d-7486-5f18-a9b4-82e3432f4103	Author for version (SOLOR)	93f844df-38e5-5167-ba94-2c948b8bd07c	-
CONCEPT	4fa29287-a80e-5f83-abab-4b587973e7b7	Membership semantic (SOLOR)	3daac6c4-78c5-5271-9c63-6e28f80e0c52	-
CONCEPT	4fd69aed-556f-4938-94cc-ea7ea707ccef	Semantic versions set	54d670f1-234d-485a-a354-e1fa7eea1bf2	ambiguous-history
CONCEPT	4fda23b8-b016-5d2a-97d5-7ff779d60701	Author for stamp coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	5144d836-18d8-4881-a377-2d4640b710a9	Temporal Axiom		ambiguous-history
CONCEPT	529a7069-bd33-59e6-b2ce-537fa874360a	Development module (SOLOR)	40d1c869-b509-32f8-b735-836eac577a67	-
CONCEPT	52b3e38a-fccb-4779-aa61-4e87abd56419	Interval Lower Bound	b253e725-d7cd-46e3-bc3a-5db8b3ffbd52	ambiguous-history
CONCEPT	53f866d0-fd61-5c85-a16c-150bd619a0ac	Transitive Feature (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	54d670f1-234d-485a-a354-e1fa7eea1bf2	Component versions set	ed230c7c-20f9-470d-8566-5057f92748a5	ambiguous-history
CONCEPT	55f74246-0a25-57ac-9473-a788d08fb656	Uninitialized Component (SOLOR)	72765109-6b53-3814-9b05-34ebddd16592	-
CONCEPT	56599345-31c5-5817-9d36-57dd3a626b3a	Instant substitution (SOLOR)	8fdce1aa-ca82-5abc-8cfa-230c14688abc	-
CONCEPT	57271621-3f3c-58dd-8148-2674bc11b7e5	Case significance concept nid for description (SOLOR)	732aad24-4add-59d6-bbc9-840a8b9dc754	-
CONCEPT	58e82fc4-1492-5cf8-8997-43800360bbd6	Irish language (SOLOR)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	5a2e7786-3e41-11dc-8314-0800200c9a66	Extended description type (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	5a87935c-d654-548f-82a2-0c06e3801162	Identifier Source	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	5c9b5844-1434-5111-83d5-cb7cb0be12d9	Equal to (SOLOR)	843b0b55-8785-5544-93f6-581da9cf1ff3	-
CONCEPT	5e76a88e-794a-5fdd-8eb2-4a9e4b1386b6	Feature (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	5e77558d-97d0-52b6-adf0-d54beb97b3a6	KOMET user list (SOLOR	f7495b58-6630-3499-a44e-2052b5fcf06c	-
CONCEPT	5f144b18-76a8-5c7e-8480-55a5030d707f	German Language (SOLOR)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	60113dfe-2bad-11eb-adc1-0242ac120002	DiGraph display field	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	614017af-9903-53d9-aab4-15fd02193dce	Stated navigation (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	6167efcb-50e8-534d-9827-fdd60b02ae00	Order for concept attachments  (SOLOR)	f7495b58-6630-3499-a44e-2052b5fcf06c	-
CONCEPT	61c1a544-2acf-58cd-8cc0-9ac581d4227e	KOMET user (SOLOR)	f7495b58-6630-3499-a44e-2052b5fcf06c	-
CONCEPT	61da7e50-f606-5ba0-a0df-83fd524951e7	Dynamic column data types (SOLOR)	a06158ff-e08a-5d7d-bcfa-6cbfdb138910	-
CONCEPT	6565f774-ff6c-4882-832f-31ddc462adf7	Interval Upper Bound	b253e725-d7cd-46e3-bc3a-5db8b3ffbd52	ambiguous-history
CONCEPT	65af466b-360c-58b2-8b7d-2854150029a8	Greater than (SOLOR)	843b0b55-8785-5544-93f6-581da9cf1ff3	-
CONCEPT	65bf3b7f-c854-36b5-81c3-4915461020a8	Has Active Ingredient (SOLOR)	72765109-6b53-3814-9b05-34ebddd16592	-
CONCEPT	6622a391-e2e6-45a0-97e1-c58cd0184092	Path field	ebe2aa74-f100-41b2-8d75-2d8f06ce5e4e	ambiguous-history
CONCEPT	67cd64f1-96d7-5110-b847-556c055ac063	Module for version (SOLOR)	93f844df-38e5-5167-ba94-2c948b8bd07c	-
CONCEPT	6979e268-0b59-542f-bac0-313c5ddf6a2e	Czech dialect (SOLOR)	b9c34574-c9ac-503b-aa24-456a0ec949a2	-
CONCEPT	69ee3f13-e2ba-5a96-9b91-5eecfad8e587	Order for description attachments (SOLOR)	f7495b58-6630-3499-a44e-2052b5fcf06c	-
CONCEPT	6b8ed642-de72-4aee-953d-42e5db92c0ab	Data property set	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	6d9cd46e-8a8f-310a-a298-3e55dcf7a986	Sufficient concept definition (SOLOR)	dfa80f36-dbe6-5006-8509-c497a26ceab5	-
CONCEPT	6dfacbd5-8344-5794-9fda-bec95b2aa6c9	Less than or equal to (SOLOR)	843b0b55-8785-5544-93f6-581da9cf1ff3	-
CONCEPT	6e447636-1085-32ff-bc36-6748a45255de	US Nursing dialect (SOLOR)	bca0a686-3516-3daf-8fcf-fe396d13cfad	-
CONCEPT	6e6a112e-7d8c-53c7-aaf1-c46e2d69743c	Path origins (SOLOR)	ec41e427-f009-5e45-a643-6dc658d63d83	-
CONCEPT	6edf734d-7f57-5430-9164-6ee0824fd94b	Description focus (SOLOR)	f1f179d0-26af-5123-9b29-9fc6cd01dd29	-
CONCEPT	6efe7087-3e3c-5b45-8109-90d7652b1506	Float display field	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	6f96e8cf-5568-5e49-8a90-aa6c65125ee9	Less than (SOLOR)	843b0b55-8785-5544-93f6-581da9cf1ff3	-
CONCEPT	6fa58611-af37-402e-a0c2-6ee1d6068651	Interval Role Type	76320274-be2a-5ba0-b3e8-e6d2e383ee6a	ambiguous-history
CONCEPT	6fb2eb9c-fb9e-5959-802c-fb17bcba3079	Korean dialect (SOLOR)	b9c34574-c9ac-503b-aa24-456a0ec949a2	-
CONCEPT	700546a3-09c7-3fc2-9eb9-53d318659a09	Definition description type	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	715bd36d-6090-5b37-8ae7-88c9e532010e	Sandbox path module (SOLOR)	c5daf0e9-30dc-5b3e-a521-d6e6e72c8a95	-
CONCEPT	7172e6ac-a05a-5a34-8275-aef430b18207	Double (SOLOR)	61da7e50-f606-5ba0-a0df-83fd524951e7	-
CONCEPT	722f5ac8-1f5c-5d8f-96bb-370d79596f66	Uncategorized phenomenon (SOLOR)	c2e8bc47-3353-5e02-b0d1-2a5916efed4d	-
CONCEPT	72765109-6b53-3814-9b05-34ebddd16592	Object (SOLOR)	7c21b6c5-cf11-5af9-893b-743f004c97f5	-
CONCEPT	72d58983-b1e1-4ca9-833f-0e40c1defd39	Reference Range Maximum (SOLOR)	87ce975b-309b-47f4-a6c6-4ae6df6649a1	-
CONCEPT	732aad24-4add-59d6-bbc9-840a8b9dc754	Description version properties (SOLOR)	93f844df-38e5-5167-ba94-2c948b8bd07c	-
CONCEPT	748e073c-fea7-58dd-8aa3-f18fdd82ddfc	Path for path coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	74bbdaff-f061-5807-b334-3c88ac3e9421	Case insensitive evaluation (SOLOR)	b1531e68-4e7a-5194-b1f9-9aaace269372	-
CONCEPT	74dffbed-0bef-44a4-8ad6-8cff84fe47ae	Field definition meaning field	ebe2aa74-f100-41b2-8d75-2d8f06ce5e4e	ambiguous-history
CONCEPT	751790c7-e1e4-42bc-b531-54c54bd6eebd	Pattern field	8bd36a0c-d05d-46b7-a79a-d11477705cc1	ambiguous-history
CONCEPT	75d00a0d-8e46-5e42-ad34-3e46269b28a3	French dialect (SOLOR)	b9c34574-c9ac-503b-aa24-456a0ec949a2	-
CONCEPT	76320274-be2a-5ba0-b3e8-e6d2e383ee6a	Role type	46ae9325-dd24-5008-8fda-80cf1f0977c7	-
CONCEPT	78972f14-e0f6-5f72-bf82-59310b5f7b26	Logic coordinate name (SOLOR)	1fa63819-5ac1-5938-95b1-47871a5f2b17	-
CONCEPT	7b8916ab-fd50-41df-8fc2-0b2a7a78be6d	Maximum Value Operator (SOLOR)	843b0b55-8785-5544-93f6-581da9cf1ff3	-
CONCEPT	7b8ecbbf-55b4-41bc-acbf-51824e74446a	Pattern versions field	1a852426-422a-48db-a618-c906ac4c8e6c	ambiguous-history
CONCEPT	7bbd4210-381c-11e7-9598-0800200c9a66	Model concept	7c21b6c5-cf11-5af9-893b-743f004c97f5	-
CONCEPT	7c21b6c5-cf11-5af9-893b-743f004c97f5	Integrated Knowledge Management (SOLOR)	7c21b6c5-cf11-5af9-893b-743f004c97f5	-
